	A	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T
Gene0	40	28	20	68	99	62	75	72	34	28	269	741	826	147	298	188	137	941	385	852
Gene1	45	28	55	41	7	57	83	32	29	28	935	106	227	496	226	612	644	172	998	332
Gene2	80	78	15	3	34	28	76	20	81	80	815	696	345	280	927	104	507	365	104	291
Gene3	12	20	50	18	63	59	83	57	15	1	750	880	267	322	216	586	340	411	451	676
Gene4	86	54	33	75	90	81	57	61	70	29	681	984	939	726	891	828	997	893	618	915
Gene5	47	70	4	6	79	27	58	73	5	22	535	874	959	612	543	859	389	250	473	956
Gene6	69	69	75	84	37	31	91	10	57	11	881	504	819	122	974	759	421	418	716	998
Gene7	30	75	22	36	68	29	62	52	83	73	497	480	215	538	782	724	687	113	110	560
Gene8	30	62	75	40	25	25	39	13	10	63	725	360	293	361	777	575	888	331	460	172
Gene9	18	61	6	14	66	83	61	5	3	94	827	147	405	991	110	879	407	719	863	423
Gene10	69	23	83	64	14	36	79	73	65	24	993	571	612	202	971	851	214	120	169	311
Gene11	72	49	7	48	27	19	29	68	34	49	466	927	230	938	555	383	446	894	598	245
Gene12	47	50	33	46	29	78	96	23	25	45	326	404	941	891	834	694	955	770	592	905
Gene13	40	74	79	34	69	40	70	80	95	18	899	683	687	376	918	554	815	845	444	217
Gene14	33	21	57	81	55	82	72	26	98	94	934	362	926	223	815	509	260	144	761	783
Gene15	4	15	58	94	42	13	16	24	73	30	429	601	316	911	816	491	118	700	348	517
Gene16	7	37	2	63	13	73	25	71	12	65	594	995	808	472	565	320	968	126	331	812
Gene17	14	66	84	92	66	36	71	37	45	89	475	690	510	992	382	930	378	723	589	775
Gene18	48	65	1	94	44	14	23	65	28	60	939	528	679	468	592	573	491	922	124	942
Gene19	79	22	91	97	38	66	93	10	20	84	500	947	893	630	173	284	919	110	498	529
Gene20	7	98	49	74	59	36	36	16	44	78	841	135	550	846	803	163	552	816	389	680
Gene21	29	10	30	20	71	6	59	46	88	16	697	631	630	987	725	128	177	490	200	730
Gene22	22	6	27	36	86	86	60	68	64	42	288	809	720	877	773	456	920	824	535	328
Gene23	13	42	49	21	44	71	63	21	84	62	343	465	484	806	167	246	675	316	365	879
Gene24	39	94	62	66	37	54	87	55	31	13	284	986	153	933	530	316	583	813	148	816
Gene25	46	58	62	88	16	70	7	2	74	75	467	284	561	781	478	843	947	782	873	584
Gene26	28	18	79	38	69	99	12	92	3	37	458	360	929	630	592	579	371	842	571	804
Gene27	49	71	89	43	65	99	42	42	87	72	417	923	328	669	727	585	433	690	506	174
Gene28	20	27	48	53	45	90	6	76	87	28	261	562	657	733	837	512	564	747	921	457
Gene29	59	60	96	94	57	84	28	41	15	75	180	165	476	785	488	469	510	872	449	493
Gene30	12	58	68	90	97	81	94	93	64	49	765	530	854	884	567	628	988	394	898	334
Gene31	8	55	89	1	14	25	46	58	77	58	485	537	756	430	214	344	322	363	964	534
Gene32	43	82	62	26	97	68	85	0	60	0	899	697	577	498	165	602	911	426	705	649
Gene33	43	77	21	6	27	27	94	73	53	87	257	243	401	557	649	783	759	674	613	571
Gene34	81	79	11	97	51	89	29	39	61	10	409	667	666	118	800	372	750	871	245	996
Gene35	82	3	9	5	93	50	41	41	0	19	899	894	920	763	174	336	817	124	316	152
Gene36	67	46	37	35	53	5	27	78	24	89	893	831	918	958	520	541	491	992	536	910
Gene37	42	99	1	43	96	12	41	84	49	60	346	243	271	306	998	589	644	191	725	856
Gene38	17	52	34	38	55	76	4	59	76	25	704	259	499	866	493	895	453	847	500	506
Gene39	65	18	95	76	1	51	30	54	66	97	856	193	154	818	204	172	183	814	639	725
Gene40	31	75	88	17	37	95	11	65	24	46	538	509	373	520	558	243	333	785	748	794
Gene41	64	7	47	36	83	17	86	23	8	9	270	972	124	681	550	797	182	648	438	450
Gene42	38	91	42	52	78	88	92	24	45	67	444	500	365	139	211	961	690	143	388	422
Gene43	18	62	97	89	69	41	60	22	20	71	268	981	476	394	972	767	378	515	223	293
Gene44	91	68	15	36	40	42	96	17	9	17	645	587	866	412	402	750	970	200	858	567
Gene45	11	97	50	31	62	42	44	64	75	8	664	784	504	568	473	710	533	748	474	891
Gene46	96	67	79	7	62	96	90	68	46	96	679	288	901	880	870	511	580	524	102	374
Gene47	54	19	2	22	86	95	96	68	2	17	658	509	365	643	715	489	628	337	368	777
Gene48	77	21	75	52	50	82	21	3	65	98	419	961	501	524	312	786	309	631	500	684
Gene49	48	52	83	62	29	20	64	66	88	92	461	509	400	293	106	638	184	947	580	550
Gene50	62	32	91	18	54	95	91	27	57	97	132	814	515	838	578	689	272	390	733	626
Gene51	56	52	47	56	51	81	15	13	30	83	810	100	319	397	110	339	306	155	403	786
Gene52	43	18	38	78	46	32	69	18	93	20	538	367	761	937	624	462	168	364	829	403
Gene53	26	45	30	13	99	52	32	43	97	43	760	159	195	980	949	316	335	765	290	370
Gene54	22	14	75	59	28	97	8	69	59	92	375	360	566	300	542	700	282	209	599	590
Gene55	88	13	50	18	55	13	52	7	32	22	109	269	356	827	532	538	820	945	879	524
Gene56	77	18	64	26	30	9	75	61	31	65	729	823	185	530	338	308	392	714	379	204
Gene57	12	61	13	60	73	14	1	42	22	16	673	472	772	368	701	872	348	978	646	261
Gene58	24	67	47	1	83	23	97	3	39	48	616	788	813	365	923	315	804	702	895	703
Gene59	45	30	38	46	82	23	55	54	41	25	181	464	803	233	798	391	300	287	682	118
Gene60	95	48	40	61	15	32	62	90	60	68	516	402	599	495	816	332	437	332	354	337
Gene61	15	15	63	1	93	51	55	75	73	30	933	818	436	463	664	970	530	404	158	143
Gene62	97	95	93	11	61	3	94	77	86	0	625	173	947	331	917	610	396	374	742	354
Gene63	38	87	28	65	7	6	17	25	71	12	801	961	510	900	169	483	556	669	551	891
Gene64	53	82	82	59	55	31	67	30	38	7	654	398	986	930	415	733	211	329	888	440
Gene65	47	40	16	41	82	11	60	91	88	39	725	846	515	229	603	224	502	980	865	112
Gene66	87	33	47	90	65	48	6	69	81	11	602	531	938	440	318	940	741	683	563	911
