	SRR2075925_ribo_DMSO_rep1_small_fpkm_counts	SRR2075930_rna_DMSO_rep1_small_fpkm_counts
ENSG00000282458	0.0	147.194
ENSG00000282542	0.0	0.0
ENSG00000282798	0.0	376.441
ENSG00000282807	0.0	0.0
ENSG00000283801	0.0	0.0
ENSG00000282591	0.0	0.0
ENSG00000282137	0.0	0.0
ENSG00000267310	0.0	0.0
ENSG00000176695	0.0	0.0
ENSG00000267792	0.0	0.0
ENSG00000266971	0.0	0.0
ENSG00000282535	0.0	0.0
ENSG00000281379	0.0	0.0
ENSG00000282059	0.0	0.0
ENSG00000282416	0.0	0.0
ENSG00000282508	0.0	0.0
ENSG00000282339	0.0	0.0
ENSG00000282051	0.0	0.0
ENSG00000222329	0.0	0.0
ENSG00000282393	0.0	0.0
ENSG00000141934	0.0	18.1533
ENSG00000105556	0.0	16.9877
ENSG00000267124	0.0	0.0
ENSG00000105549	0.0	0.0
ENSG00000267443	0.0	0.0
ENSG00000183186	0.0	0.0
ENSG00000129946	0.0	0.0
ENSG00000252539	0.0	0.0
ENSG00000181781	0.0	95.3696
ENSG00000099866	0.0	0.0
ENSG00000266933	0.0	0.0
ENSG00000141933	0.0	0.0
ENSG00000099804	207.223	186.855
ENSG00000197540	0.0	0.0
ENSG00000267751	0.0	0.0
ENSG00000172270	745.562	1172.85
ENSG00000099822	89.8639	0.0
ENSG00000267036	0.0	0.0
ENSG00000099821	539.765	426.6880000000001
ENSG00000261204	0.0	0.0
ENSG00000070388	0.0	0.0
ENSG00000070423	0.0	0.0
ENSG00000267666	0.0	0.0
ENSG00000070404	0.0	0.0
ENSG00000185198	0.0	0.0
ENSG00000213726	0.0	551.849
ENSG00000099864	430.514	592.133
ENSG00000099812	0.0	0.0
ENSG00000272473	0.0	172.487
ENSG00000267530	0.0	0.0
ENSG00000011304	763.221	2873.88
ENSG00000284361	0.0	0.0
ENSG00000129951	0.0	0.0
ENSG00000263414	0.0	0.0
ENSG00000172232	0.0	0.0
ENSG00000196415	0.0	0.0
ENSG00000197561	0.0	0.0
ENSG00000197766	237.899	227.465
ENSG00000175221	0.0	79.6455
ENSG00000207507	0.0	0.0
ENSG00000198858	0.0	0.0
ENSG00000116014	0.0	0.0
ENSG00000116017	398.489	19.7554
ENSG00000267159	0.0	0.0
ENSG00000275162	0.0	0.0
ENSG00000065268	0.0	0.0
ENSG00000266990	0.0	0.0
ENSG00000116032	0.0	0.0
ENSG00000274177	605.2719999999998	0.0
ENSG00000182087	0.000175572	461.334
ENSG00000207357	0.0	0.0
ENSG00000064666	0.0	0.0
ENSG00000279753	0.0	0.0
ENSG00000064687	0.0	0.0
ENSG00000180448	0.0	656.803
ENSG00000099817	0.0	397.031
ENSG00000167468	37032.4	130039.0
ENSG00000064932	0.0	112.821
ENSG00000118046	0.0	60.7235
ENSG00000099625	0.0	0.0
ENSG00000267736	334.061	1316.68
ENSG00000267778	0.0	177.062
ENSG00000099624	0.0	0.0
ENSG00000167470	0.0	37.3318
ENSG00000099622	0.0	641.929
ENSG00000267493	0.0	0.0
ENSG00000228300	0.0	319.706
ENSG00000099617	0.0	0.0
ENSG00000240846	0.0	0.0
ENSG00000267372	0.0	0.0
ENSG00000160953	0.0	446.012
