	SRR2075925_ribo_DMSO_rep1_small_Aligned	SRR2075930_rna_DMSO_rep1_small_Aligned	test_count_table
ENSG00000004776	0	0	SRR2075925_ribo_DMSO_rep1_small_Aligned
ENSG00000004777	0	0	0
ENSG00000005007	0	0	0
ENSG00000005206	0	0	0
ENSG00000006015	0	0	0
ENSG00000006016	0	0	0
ENSG00000006638	0	0	0
ENSG00000006659	0	0	0
ENSG00000006712	0	0	0
ENSG00000007047	0	0	0
ENSG00000007080	0	0	0
ENSG00000007129	0	0	0
ENSG00000007255	0	0	0
ENSG00000007264	0	0	0
ENSG00000007306	0	0	0
ENSG00000008382	0	0	0
ENSG00000008438	0	0	0
ENSG00000008441	0	0	0
ENSG00000010310	0	0	0
ENSG00000010361	0	0	0
ENSG00000011132	0	0	0
ENSG00000011243	0	0	0
ENSG00000011304	0	0	0
ENSG00000011332	0	0	0
ENSG00000011422	0	0	0
ENSG00000011451	0	0	0
ENSG00000011478	0	0	0
ENSG00000011485	0	0	0
ENSG00000011590	0	0	0
ENSG00000011600	0	0	0
ENSG00000012061	0	0	0
ENSG00000012124	0	0	0
ENSG00000013275	0	0	0
ENSG00000018869	0	0	0
ENSG00000021488	0	0	0
ENSG00000022556	0	0	0
ENSG00000024422	0	0	0
ENSG00000028277	0	0	0
ENSG00000031823	0	0	0
ENSG00000032444	0	0	0
ENSG00000037757	0	0	0
ENSG00000039650	0	0	0
ENSG00000039987	0	0	0
ENSG00000042753	0	0	0
ENSG00000051128	0	0	0
ENSG00000053501	0	0	0
ENSG00000060558	0	0	0
ENSG00000060566	0	0	0
ENSG00000062370	0	0	0
ENSG00000062822	0	0	0
ENSG00000063127	0	0	0
ENSG00000063169	0	0	0
ENSG00000063176	0	0	0
ENSG00000063177	0	0	0
ENSG00000063180	0	0	0
ENSG00000063241	0	0	0
ENSG00000063244	0	0	0
ENSG00000063245	0	0	0
ENSG00000063322	0	0	0
ENSG00000064489	0	0	0
ENSG00000064490	0	0	0
ENSG00000064545	0	0	0
ENSG00000064547	0	0	0
ENSG00000064607	0	0	0
ENSG00000064666	0	0	0
ENSG00000064687	0	0	0
ENSG00000064932	0	0	0
ENSG00000064961	0	0	0
ENSG00000065000	0	0	0
ENSG00000065268	0	0	0
ENSG00000065717	0	0	0
ENSG00000065989	0	0	0
ENSG00000066044	0	0	0
ENSG00000068903	0	0	0
ENSG00000069399	0	0	0
ENSG00000070388	0	0	0
ENSG00000070404	0	0	0
ENSG00000070423	0	0	0
ENSG00000071564	0	0	0
ENSG00000071626	0	0	0
ENSG00000071655	0	0	0
ENSG00000072062	0	0	0
ENSG00000072071	0	0	0
ENSG00000072954	0	0	0
ENSG00000072958	0	0	0
ENSG00000073008	0	0	0
ENSG00000073050	0	0	0
ENSG00000074181	0	0	0
ENSG00000074219	0	0	0
ENSG00000074842	0	0	0
ENSG00000074855	0	0	0
ENSG00000075702	0	0	0
ENSG00000076650	0	0	0
ENSG00000076662	0	0	0
ENSG00000076826	0	0	0
ENSG00000076924	0	0	0
ENSG00000076928	0	0	0
ENSG00000076944	0	0	0
ENSG00000076984	0	0	0
ENSG00000077009	0	0	0
ENSG00000077312	0	0	0
ENSG00000077348	0	0	0
ENSG00000077463	0	0	0
ENSG00000079313	0	0	0
ENSG00000079385	0	0	0
ENSG00000079432	0	0	0
ENSG00000079435	0	0	0
ENSG00000079462	0	0	0
ENSG00000079805	0	0	0
ENSG00000079999	0	0	0
ENSG00000080031	0	0	0
ENSG00000080511	0	0	0
ENSG00000080573	0	0	0
ENSG00000081665	0	0	0
ENSG00000083807	0	0	0
ENSG00000083812	0	0	0
ENSG00000083814	0	0	0
ENSG00000083817	0	0	0
ENSG00000083828	0	0	0
ENSG00000083838	0	0	0
ENSG00000083844	0	0	0
ENSG00000083845	0	0	0
