"A"	"B"	"C"	"D"	"E"	"F"	"G"	"H"	"I"	"J"	"K"	"L"	"M"	"N"	"O"	"P"	"Q"	"R"	"S"	"T"
"Gene0"	189.568448551345	109.171294264448	55.5731914065156	377.161808554107	584.854457128593	336.963231410658	424.060148554797	403.960859983073	149.369871407897	109.171294264448	79.8839444851174	398.828117112999	456.26509735319	-2.55501538903843	99.4800906847119	25.1498809621123	-9.31230718200209	533.973952972271	158.268529283495	473.834056014895
"Gene1"	296.824119056086	176.803371545232	367.424558768354	268.58394317118	28.5424481494715	381.544646710807	565.105789962702	205.043547430139	183.863415516459	176.803371545232	528.093100914374	-32.0866392232982	49.676628034432	231.447858549551	49.0008985529632	309.832478399937	331.45582180694	12.5115065536455	570.664058246911	120.628223588661
"Gene2"	435.20786341269	423.350611182496	49.8471659313663	-21.2963474498011	162.491062118215	126.919305427631	411.493358952301	79.4902965068528	441.136489527788	435.20786341269	460.950360896109	380.538463541913	143.357152858528	99.4346879171604	536.632146641234	-19.4938325394654	252.825450097013	156.871757455872	-19.4938325394654	106.8677204457
"Gene3"	119.018685739975	164.283443232775	334.026283830773	152.967253859575	407.581514756572	384.949136010172	520.74340848857	373.632946636972	135.992969799775	56.7796441873764	434.550805567623	522.396212177558	108.171333316867	145.336697651839	73.7089045698925	323.730446459706	157.49990779783	205.477014484794	232.506370364774	384.546497189661
"Gene4"	542.380557874007	387.559391752617	285.958001485455	489.160782019779	561.73320363918	518.189750667539	402.073876076498	421.426521841671	464.969974813312	266.605355720282	424.11558564004	628.838419223188	598.434037997968	454.51996686526	566.0026980244	523.436564309092	637.621907132696	567.354003856632	381.549451924732	582.218368011184
"Gene5"	385.477738088424	518.347814345857	137.068465085396	148.622384759956	570.340452881374	269.93854134283	449.0242962985	535.678693857696	142.845424922676	241.053742156431	277.660042160374	506.733718965508	564.171071556766	329.691526272455	283.065910639551	496.597715567051	179.00294241539	85.0759775896861	235.764561446751	562.143870877075
"Gene6"	453.523735065888	453.523735065888	490.42614159139	545.779751379643	256.710900263211	219.808493737709	588.832558992728	90.6500708984526	379.718922014884	96.8004719860363	504.4995461383	249.747984484367	462.604063850385	-8.38224509601031	567.342769570171	422.060048733048	193.662096905384	191.634896149518	393.003504565623	583.560375617106
"Gene7"	116.791119006324	407.716432230752	65.0710633219815	155.581160769581	362.461383506952	110.326112045781	323.671341743695	259.021272138267	459.436487915095	394.786418309666	261.13212024879	249.64467379011	70.5756554636413	288.837138178545	453.715781467822	414.523317079388	389.521227728145	1.65097671156633	-0.376219722318183	303.703245360365
"Gene8"	215.595434508742	420.083428838756	503.156676535324	279.497932736872	183.644185394678	183.644185394678	273.107682914059	106.961187520922	87.7904380524838	426.473678661569	413.246999648107	166.604413606206	121.330295072487	167.280146718649	448.385121495172	311.887032781572	523.391496976407	147.008153345343	234.177724850562	39.566588466816
"Gene9"	176.681997330288	433.167989555797	105.10451112782	152.822835262798	462.991942140159	564.393380926989	433.167989555797	99.1397206109475	87.2101395772028	630.006076612584	453.05384028143	-6.4442010504518	167.894761690174	563.873956132061	-31.446300358216	488.191925795045	169.246226517621	380.074739599308	477.380207175471	180.057945137194
