"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Gene62"	155.87300986254	1.02761416594548	0.413689624207749	2.48402209244055	0.0129907748337368	0.567840798108703
"Gene64"	146.754618077162	0.721192612399495	0.315521394542268	2.28571699058867	0.0222708206149905	0.567840798108703
"Gene82"	147.393500568408	-0.859395162480903	0.403419808607586	-2.13027507361904	0.0331489101994628	0.567840798108703
"Gene86"	138.863886183519	-0.869585289624466	0.385419883088315	-2.25620246328913	0.0240579543661377	0.567840798108703
"Gene87"	137.305693677856	0.703549168849953	0.331982307166799	2.11923694022786	0.0340704478865222	0.567840798108703
"Gene95"	162.1915815439	-1.07361516137158	0.417153885579415	-2.57366693319986	0.0100627090697552	0.567840798108703
"Gene10"	137.710074162835	0.711336083701622	0.383352041991241	1.85556878739119	0.0635150460585525	0.86347743871881
"Gene23"	129.029518275715	-0.668274155552029	0.367606146665615	-1.81790800184827	0.0690781950975048	0.86347743871881
"Gene0"	133.594677048523	-0.316796707669947	0.399101736080313	-0.793774316246512	0.427326827252963	0.994538889385041
"Gene1"	118.098624001455	0.0324476307409151	0.411512559951591	0.0788496728866115	0.937152193756249	0.994538889385041
"Gene2"	129.261048383253	-0.383240233947236	0.480866539522544	-0.796978376428018	0.425463589808347	0.994538889385041
"Gene3"	113.38756379928	-0.410528987770454	0.419558498624453	-0.978478541410549	0.327837699379535	0.994538889385041
"Gene4"	198.410212367281	-0.188409768318524	0.183765039394256	-1.02527536760843	0.305233275058633	0.994538889385041
"Gene5"	135.610873335467	0.175365052688084	0.454277096673327	0.386031023734815	0.699473692643862	0.994538889385041
"Gene6"	159.063563558772	0.286010251121218	0.3668757679285	0.779583379780369	0.435636141865906	0.994538889385041
"Gene7"	136.194939212533	-0.119495927179863	0.391130865382726	-0.305513928344507	0.759974763465218	0.994538889385041
"Gene8"	118.50357178111	0.0752420782580165	0.388043668134478	0.193901059176518	0.846253354336315	0.994538889385041
"Gene9"	133.367606714466	-0.689412026541086	0.511981920357697	-1.34655541363536	0.178123462131895	0.994538889385041
"Gene11"	130.0493335404	-0.0848805532796144	0.375348515187601	-0.226137975361886	0.82109410943265	0.994538889385041
"Gene12"	159.621956132332	0.077949539114672	0.3096460625739	0.25173754339624	0.801243935845301	0.994538889385041
"Gene13"	166.167419490604	0.00258393816247	0.287991909486558	0.00897225955783526	0.992841268671448	0.994538889385041
"Gene14"	162.218995317019	-0.425315645943084	0.362320185422605	-1.17386682568348	0.240448372092268	0.994538889385041
"Gene15"	118.424180191332	0.00615836324620581	0.438758090450089	0.0140358967281684	0.988801342405976	0.994538889385041
"Gene16"	128.971294623527	-0.472448174902603	0.474812251665638	-0.995021028301729	0.319726037109264	0.994538889385041
"Gene17"	167.698772095013	0.0248458881649367	0.28153217102849	0.0882523942971419	0.929676075102133	0.994538889385041
"Gene18"	142.477013570892	-0.100232363058057	0.416470180737962	-0.24067116373242	0.809809990118364	0.994538889385041
"Gene19"	157.85297454838	-0.0109724409870555	0.427406997788657	-0.0256721135681572	0.979518866672628	0.994538889385041
"Gene20"	144.760229679799	-0.203196965260529	0.397741667928547	-0.51087673644752	0.609437371860223	0.994538889385041
"Gene21"	120.231993835702	-0.193619620262601	0.440435200966945	-0.439609776506333	0.66021975865669	0.994538889385041
"Gene22"	153.06987836339	-0.484675844443525	0.343541850562224	-1.41082038083665	0.15829758338471	0.994538889385041
"Gene24"	145.467322849449	0.271870320678702	0.349822217634587	0.777167106529207	0.437060186157597	0.994538889385041
"Gene25"	158.84850176069	-0.326088581410242	0.428493099046447	-0.761012446025169	0.446649633392571	0.994538889385041
"Gene26"	143.734700688078	-0.0344457435262611	0.392885017743405	-0.0876738535974355	0.930135901386715	0.994538889385041
"Gene27"	165.144469649408	-0.242093540280831	0.31071335928465	-0.77915394702757	0.435889034757539	0.994538889385041
"Gene28"	147.624756219917	-0.354873704172222	0.350508040690287	-1.01245524488779	0.311320435310374	0.994538889385041
"Gene29"	150.027533646354	0.266911543067379	0.348531012480258	0.765818631656194	0.443784226491871	0.994538889385041
"Gene30"	186.042588574629	-0.0018062745638195	0.263900044499866	-0.0068445405806683	0.994538889385041	0.994538889385041
"Gene31"	125.284894538146	-0.285832042945921	0.461201964779009	-0.619754608120288	0.535419357368744	0.994538889385041
"Gene32"	152.914316581369	-0.397761184624753	0.572974768773274	-0.694203665331286	0.487554494320946	0.994538889385041
"Gene33"	142.813425555442	0.0120764927504509	0.374762570674232	0.032224383370848	0.974293111156179	0.994538889385041
"Gene34"	153.393987317495	-0.186664720682445	0.404027608017275	-0.46200981561256	0.644074281501394	0.994538889385041
